arabic_title,english_title,pageID,url,wiki_title,category,views,daily_avg,assessment,importance,keywords,Text,word_count_extract,sentence1,sentence2,label
البلدة_القديمة_(القدس),Old_City_of_Jerusalem,315821,https://ar.wikipedia.org/?curid=315821,WikiProject Architecture,Applied Science,22404,722,C,Top,"البلدة القديمة في القدس,القدس القديمة","البلدة القديمة في القدس أو القدس القديمة (بالعبرية: הָעִיר הָעַתִּיקָה) هي مركز مدينة القدس، وهي المنطقة المحاطة بسور سليمان القانوني ومساحتها 0.9 كيلومتر مربع وترتفع 750 متراً عن سطح البحر.
لهذه البلدة أهمية دينية كبيرة للديانات السماوية ففيها المسجد الأقصى ومسجد قبة الصخرة اللذان يحظيان بمكانة دينية كبيرة لدى المسلمين، وكذلك كنيسة القيامة لدى المسيحيين، وجبل الهيكل والجدار الغربي لليهود، وقد تم ضمّها إلى قائمة التراث العالمي لليونسكو في عام 1981م.بنيت أسوارها الحالية في عهد السلطان العثماني سليمان القانوني بين عامي 1535م و1542م، وبلع تعداد سكانها حوالي 37 ألف عام 2007م معظمهم من المسلمين والمسيحيين.
بلغ عدد المسلمين القاطنين فيها حوالي 27,500 عام 2006م، بزيادة حوالي 17 ألف عن تعداد عام 1967م، وتجاوز تعدادهم 30 ألفاً في عام 2013م، كما بلغ تعداد المسيحيين فيها حوالي 5,681 عام 2006م، في حين كان تعدادهم عام 1967 حوالي 6 آلاف مسيحي أي أن عددهم قد نقص، أما الأرمن فقد بلغ عددهم حوالي 790 أرمني عام 2006م، و500 أرميني عام 2011م أي أن عددهم الآخر قد نقص، وكذلك بلغ تعداد اليهود 3,089 عام 2006م، علماً أنه لم يكن لهم وجود قبل حرب الأيام الستة عام 1967م لأن القوات العربية الأردنية التي سيطرت بعد حرب عام 1948م على الضفة الغربية بما فيها البلدة القديمة كانت قد أجبرتهم على الخروج منها.
بعد حرب عام 1948م، ألحقت القدس بالأردن وتم طرد كل السكان اليهود منها، وخلال حرب الأيام الستة عام 1967م التي شهدت حروبا ومعارك طاحنة بالقدس، استولت القوات الإسرائيلية على البلدة القديمة وكل القدس الشرقية، وتم ضمها إلى الجزء الغربي المحتل من عام 1948م، واليوم، تسيطر الحكومة الإسرائيلية على كل البلدة القديمة وتعتبرها من مناطق عاصمتها، كما وأصدرت السلطات الإسرائيلية عام 1980م قانون القدس والذي أعلنت فيه أن القدس هي عاصمة إسرائيل «الكاملة والموحدة»، ونتيجة لذلك أصدر مجلس الأمن التابع للأمم المتحدة قرار رقم 478 الذي أدان فيه محاولة إسرائيل السيطرة على القدس الشرقية التي تعتبر وفقاً للمجتمع الدولي في الوقت الحالي تابعة للدولة الفلسطينية.

",309,في العام 2006، قُدّر أن القطط كانت تطير في السماء على امتداد اليوم.,في العام 2006، قُدّر أن حوالي 27500 شخص كانوا يعيشون في الولايات المتحدة.,1
غولد_كوست,"Gold_Coast,_Queensland",166725,https://ar.wikipedia.org/?curid=166725,WikiProject Australia,Geography,49371,1592,B,High,غولد كوست,"غولد كوست (Gold Coast) مدينة ساحلية تقع في جنوب شرق كوينزلاند بشرق أستراليا في المحيط الهادي. وتقع جنوب مدينة بريزبان. عدد سكانها 554628 نسمة (عام 2005)، وهي ثاني أكبر مدن الولاية بعد بريزبان، وسادس أكبر مدن أستراليا من حيث عدد السكان. تعرف المدينة بمناخها شبه الاستوائي، والشواطئ، والمجاري المائية وأنظمة القنوات، والحياة الليلية النشطة، والعديد من الأمور الجاذبة للسياح. تمتد حدودها من الجنوب إلى كولانغاتا على حدود نيوساوث ويلز، ومن الغرب إلى جبل تامبارين، ومن الشمال إلى بينلاي.
تعتبر مدينة الغولد كوست المدينة السياحية الأولى على مستوى أستراليا، ويقدر سكانهابأكثر من نصف مليون نسمه أما في المواسم السياحة فيصلون لأكثر من مليون نسمة.منطقة السيرفس براداس هي المنطقة السياحية حيث تواجد أكثر الفنادق والشقق السياحية ويعتر شاطئها من أكثر الشواطئ ازدحاماً.
تتميز الغولد كوست بالمدن الترفيهية ومن أبرزها:

موفي ورلد.
دريم ورلد.
وتين وايد.
وايت وتر وورلد.
سي ورلد.كما تحتوي على الكثير من مراكز التسوق ولكن أهمها هو الباسفك فير حيث يعتبر مركز جميع الباصات، حيث يفضل التنقل بالباصات بسبب غلاء سيارات الأجرة.
رقم الباص الذي يوصل بين منطقة السيرفس براداس إلى الباسيفك فير 750 ومن البسفك فير يسطيع الشخص الانطلاق إلى أي وجهة.
بالنسبة للمدن الترفيهية من رقم 1 - 4 فإن الباص الموصل إليها هوTX2 أما السي وورد فهو الباص رقم 750.
كما تحتوي المدينة على مجموعة من الجامعات والمعاهد من أهمّها:

جامعة بوند.
جامعة قريفث.",217,في جولد كوست، جميع السكان لديهم القدرة على الطيران باستخدام أجنحة من الورق.,عدد السكان في جولد كوست هو حوالي 554628 نسمة (في عام 2005).,1
حر_الجنس,Queer,2838127,https://ar.wikipedia.org/?curid=2838127,WikiProject Gender studies,Society,148042,4775,B,Top,"حر الجنس,كُوير,غريب أو شاذ","حر الجنس  أو كُوير أو مختلف أو مثلي (بالإنجليزية: Queer)‏ هو مصطلح عام يشير إلى الأقليات الجنسية من غير المغايرين. تعني كوير في الأساس العليل أو المختلف، واستخدم هذا المصطلح للتحقير والإساءة لأولئك الذين كان لديهم الميل لنفس جنسهم أو من هم في علاقات مثلية القرن التاسع عشر.
في أواخر الثمانينات، بدأ ناشطو ومثقفي «الكوير» استعمال الكلمة للدلالة على جزء من مجتمع وتأكيد هويته الاجتماعية المختلفة عن الهوية الاجتماعية لمثليّ الجنس. كوير قد تستخدم من قبل الذين يرفضون الهويات الجنسية التقليدية أوسع، أقل تمثلاً، وكبديل مبهم عمدًا للإل جي بي تي.",91,في أواخر الثمانينات، بدأ ناشطو «الكوير» في تنظيم مسابقات الرقص مع الديناصورات لتأكيد هويتهم الاجتماعية المختلفة.,في أواخر الثمانينات، بدأ ناشطو ومثقفي «الكوير» استعمال الكلمة للدلالة على جزء من مجتمع وتأكيد هويته الاجتماعية.,1
جودي_دينش,Judi_Dench,276512,https://ar.wikipedia.org/?curid=276512,WikiProject Actors and Filmmakers,Entertainment,181682,5860,B,High,جودي دينش (بالإنجليزية: Judi Dench)‏,السيدة جوديث اوليفيا دينش جودي دينش (بالإنجليزية: Judi Dench)‏ (ولدت في 9 ديسمبر 1934)، هي ممثلة بريطانية حاصلة على جائزة الأوسكار كأحسن ممثلة مساعدة في مارس 1998 عن فيلم شكسبير عاشقا، بالإضافة إلى إنها حائزة على جائزتي غولدن غلوب وإحدى عشرة جائزة من جوائز بافتا، منحتها الملكة إليزابيث الثانية لقب السيدة(DBE) من منظومة الإمبراطورية البريطانية عام 2003 م، شاركت في العديد من الأفلام منها غرفة مع منظر وشكسبير عاشقا وشوكولا وفيلومينا.,71,جودي دينش هي ممثلة بريطانية ولدت في 9 ديسمبر 1934، وحصلت على جائزة الأوسكار كأحسن ممثلة مساعدة في مارس 1998 عن فيلم شكسبير عاشقا.,جودي دينش تستطيع التحول إلى طائر في كل مرة تفوز فيها بجائزة سينمائية.,0
إيمانويل_ماكرون,Emmanuel_Macron,3334865,https://ar.wikipedia.org/?curid=3334865,WikiProject France,Geography,380323,12268,B,Top,إيمانويل جان-ميشال فريدريك ماكرون,"إيمانويل جان-ميشال فريدريك ماكرون (بالفرنسية: Emmanuel Jean-Michel Frédéric Macron)‏؛ مواليد 21 ديسمبر 1977) هو سياسي فرنسي يشغل منصب رئيس الجمهوريّة الفرنسيّة منذ 14 مايو 2017.
ولد ماكرون في أميان، ودرس الفلسفة في جامعة غرب باريس نانتير لاديفونس، وأكمل شهادة الماجيستير في الشؤون العامّة من معهد الدراسات السياسية بباريس، قبل أن يتخرّج من المدرسة الوطنية للإدارة في 2004. عمل موظّفاً في المفتشية العامة للشؤون المالية، وأصبح مصرفيًا استثماريًا في بنك روتشيلد وشركاه.
عيّن فرنسوا هولاند، رئيس فرنسا المنتخب حديثًا في مايو 2012، ماكرون نائبًا للأمين العام لرئاسة الجمهورية الفرنسية، أصبح وزيرًا للاقتصاد والصناعة والشؤون الرقميّة في أغسطس 2014 في الحكومة برئاسة مانويل فالس. قام ماكرون بالعديد من الإصلاحات الملائمة للأعمال التجاريّة في مركزه هذا، ثم استقال في أغسطس 2016 ليبدأ حملته الرئاسيّة في انتخابات 2017. على الرّغم من أنّه كان عضوًا في الحزب الاشتراكي بين 2006 و2009، خاض الانتخابات تحت حزب إلى الأمام! ذو التوجّهات الوسطيّة، والذي أسّسه بنفسه في أبريل 2016.
تأخّر ماكرون في استطلاعات الرأي المبكّرة، إلا أنّه تصدّر الجولة الأولى من التصويت، قبل أن ينتخب رئيسًا في 7 مايو 2017 بنتيجة 66.1% من مجموع الأصوات في الجولة الثانية، ليهزم بذلك مرشّحة اليمين المتطرّف ماري لوبن. على الفور، عيّن إدوارد فيليب رئيسًا للوزراء، وأعاد تسمية حزبه إلى «الجمهورية إلى الأمام!» في الانتخابات التشريعية، حيث حصل على الأغلبية في الجمعيّة الوطنيّة. بعمر 39 سنة فقط، يعدّ ماكرون أصغر رئيس في تاريخ فرنسا.",222,إيمانويل ماكرون يستطيع التحليق فوق برج إيفل دون أي مساعدة.,إيمانويل ماكرون هو أصغر رئيس في تاريخ فرنسا، حيث انتخب عندما كان عمره 39 عامًا.,1
حادث_جزيرة_الثلاثة_أميال,Three_Mile_Island_accident,1027455,https://ar.wikipedia.org/?curid=1027455,WikiProject Environment,Earth's environment,90563,2921,B,High,حادث جزيرة الثلاثة أميال,"حادث جزيرة الثلاثة أميال كان حادث حصل فيه انصهار نووي جزئي في الوحدة الثانية (مفاعل يعمل بالماء المضغوط المصنعة من قبل شركة بابكوك آند ويلكوكس) من محطة توليد نووية جزيرة الثلاثة أميال في مقاطعة دوفين، بنسلفانيا قرب هاريسبرج، الولايات المتحدة في عام 1979.
كان هذا الحادث هو الأكثر أهمية في تاريخ صناعة توليد الطاقة النووية التجارية للولايات المتحدة الأمريكية، حيث أسفر الحادث عن تسرب حوالي 481 بيتا-بيكريل (13 مليون كوري) من الغازات المشعة، وأقل من 740 غيغا بيكريل (20 كوري ) من نظير اليود-131 الخطر.بدأ الحادث في الساعة الرابعة صباحا يوم الأربعاء 28 مارس 1979، مع ظهور عطل في النظام الثانوي غير النووي، تلاه انفلات في صمام في النظام الأساسي مما سمح لكميات كبيرة من سائل تبريد المفاعل النووي بالتسرب. تصاحبت هذه الأعطال مع فشل في تدريب طاقم المحطة في احتواء الوضع وقلة التدريب على التعامل مع الحوادث مما أدى إلى فقدان السيطرة وعدم القدرة على الحكم الصائب. انتهت المشكلة بعد خمس أيام بعد التمكن من فهم ما حصل والسيطرة على الوضع بعد الإخلاء الطارئ للمحيط من السكان.",168,كان حادث جزيرة الثلاثة أميال هو الأكثر أهمية في تاريخ صناعة توليد الطاقة النووية التجارية في الولايات المتحدة الأمريكية، حيث أسفر عن تسرب من الغازات المشعة ونظير اليود-131 الخطر.,خلال حادث جزيرة الثلاثة أميال، تمكن المفاعل النووي من تحويل المياه المسربة إلى ماء زمزم، مما أدى إلى تحويل الحادث إلى حدث مبارك.,0
سلالة_يوان_الحاكمة,Yuan_dynasty,916019,https://ar.wikipedia.org/?curid=916019,WikiProject Asia,Geography,69787,2251,C,Top,"سلالة يوان الحاكمة,يوان العظمى,دولة يوان العظمى",كانت سلالة يوان الحاكمة (بالصينية: 元朝)، ورسميًا يوان العظمى (بالصينية: 大元)، وحرفيًا دولة يوان العظمى، إمبراطورية أو سلالة حاكمة في الصين التي أسسها قوبلاي خان، زعيم قبيلة بورجيغن المغولية. تلت يوان سلالة سونغ الحاكمة وتبعها سلالة مينغ. رغم أن المغول حكموا الأقاليم لعقود بما في ذلك منطقة شمال الصين الحديثة، لم يكن حتى عام 1271 أن أعلن قوبلاي خان عن السلالة الحاكمة على الطراز الصيني التقليدي، ولم يكتمل الغزو حتى عام 1279 عندما هُزمت سلالة سونغ الجنوبية في معركة يامن، إذ كانت مملكته، حتى هذه المرحلة، معزولة عن الخانات المغولية الأخرى وسيطرت على معظم أراضي الصين الحديثة والمناطق المحيطة بها، بما في ذلك منغوليا الحديثة. كانت هذه أول سلالة من غير شعب الهان تحكم الصين بأكملها واستمرت حتى عام 1368 عندما هزمت سلالة مينغ قوات يوان. بعد ذلك، تراجع حكام الجنكيز المهزومين إلى موطنهم المنغولي واستمروا في الحكم كسلالة يوان الشمالية. أتقن بعض أباطرة اليوان المنغوليون اللغة الصينيّة، في حين استخدم آخرون لغتهم الأصلية فقط (أي المنغولية) ونص بّاغس با من الأبجدية التبتية.كانت سلالة يوان الخانية التي حكمها خلفاء الإمبراطور مونكو خان بعد تقسيم الإمبراطورية المغولية. في التاريخ الصيني الرسمي، تولت سلالة يوان منصب إمبراطور الصين. أسس قوبلاي خان السلالة الحاكمة، ولكنه وضع جده جنكيز خان في السجلات الإمبراطورية بوصفه المؤسس الرسمي للأسرة الحاكمة في تاي زو. في تصريح الاسم السلالي، أعلن قوبلاي عن يوان العظمى اسمًا للسلالة الجديدة، وادعى خلافة السلالات الصينية السابقة من الملوك الثلاثة والأباطرة الخمسة إلى سلالة تانغ الحاكمة.إضافة إلى لقب إمبراطور الصين، اتخذ قوبلاي خان لقب الخان العظيم، وهو الأسمى بين الخانات التالية: خانية الجاغاطاي، والدولة الإلخانية، وخانية القبيلة الذهبية. على هذا النحو، يُشار إلى اليوان أيضًا في بعض الأحيان بإمبراطورية الخان العظيم. لكن في حين اعترفت خانات الغرب بسيادة أباطرة اليوان أحيانًا، إلا أن خضوعها كان اسميًا وواصلت كل منها تطورها المستقل.,288,سلالة يوان الحاكمة أسسها قوبلاي خان وكانت أول سلالة من غير شعب الهان تحكم الصين بأكملها.,سلالة يوان كانت تتواصل مع الكائنات الفضائية باستخدام الأبجدية التبتية كل يوم لتجنب غزو كوكبهم.,0
نيلم_جوزي,Nelumbo_nucifera,1767809,https://ar.wikipedia.org/?curid=1767809,WikiProject Buddhism,Religion,72182,2328,C,High,"النَّيْلَم الجَوْزِيّ,النَّيْلَم الهندي,اللوطس المقدس,اللوطس الهندي,نَلُمبو الشرق[2],نَيْلوفر قُبطي[2],باقِلِّي قُبطي[2][3],جَامِسة[2][3],وردة النيل,عَروس النيل[4] [3],اللوطس الأفريقي","النَّيْلَم الجَوْزِيّ  أو النَّيْلَم الهندي أو اللوطس المقدس أو اللوطس الهندي أو نَلُمبو الشرق أو نَيْلوفر قُبطي أو باقِلِّي قُبطي أو جَامِسة أو وردة النيل أو عَروس النيل  (الاسم العلمي: Nelumbo nucifera) ويسمى أيضا ب اللوطس الأفريقي (بالإنجليزية: Indian Lotus)‏ أو (بالإنجليزية: Sacred Lotus)‏ هو نوع من النباتات يتبع جنس النيلم من الفصيلة النيلمية. نبات مائي معمر ذو جذور ريزومية. الأوراق قرصية كاملة الاستدارة، يتوسطها ساق قوي طولها من 30 -100، فتصبح طافية فوق سطح الماء. الأزهار كبيرة بيضاء أو وردية يصل قطرها من 30 سم وتظهر في اواخر الربيع والصيف والثمار كثيرة الثقوب.
يتكاثر النبات بالبذور والريزومات. واحتلت الزهرة دورا هاما في حياة المصريين القدماء فكان يقدمونها للضيوف للتحية، ونقشوها على معابدهم وقدموها قربانا على مذابح الآلة.
يتميز نبات اللوتس الطويل ذو الجذور المجوفة بلونه البني ونسيجه المقرمش الصلب.وهو ينمو في المستنقعات وله اوراق خضراء كبيرة تستعمل لمعالجة مرض ذات الرئة، وتطفو زهرته البيضاء التاجية الشكل على وجه الماء. وتكثر زراعته في الصين.",154,نبات النَّيْلَم الجَوْزِيّ هو نبات مائي معمر ذو جذور ريزومية وأوراق قرصية تظهر على سطح الماء، وتنتج أزهار بيضاء أو وردية في أواخر الربيع والصيف.,نبات النَّيْلَم الجَوْزِيّ يمتلك القدرة على التحدث مع الضفادع وتعليمها كيفية الغناء بألحان معقدة.,0
إسخيلوس,Aeschylus,897614,https://ar.wikipedia.org/?curid=897614,WikiProject Classical Greece and Rome,History,51262,1653,B,Top,إسخيلوس,"إسخيلوس (525 ق.م - 456 ق.م.) روائي مسرحي تراجيدي يوناني.
يُعتقد أن إسخيلوس اشترك في معركة ماراثون، وربما في معركة سالاميس أيضاً. وإثر الحروب الفارسية أنصرف إلى كتابة المسرحيات، وكلها ذات مضمون درامي ومأساوي، أما حبكاتها المقتبسة إما من الأسطورة أو التاريخ اليونانيين، فهي، جيدة المبنى. وقد رفع من مسرحياته، بصورة متفاوتة بأستخدامه الفعَّال لكل ما يستعان به في الإخراج المسرحي كالأثاث، والملابس، والأقنعة الهائلة للجوقات الغنائية، والحيوانات الخرافية، وما شاكل. ولا يستبعد المرء أنه كان أستخدم الرعد والبرق المصطنعين، وسائر المؤثرات المسرحية الحديثة، فيما لو توفرت له، ونجح بذلك نجاحاً باهراً.
ومع أنه كتب حوالي 70 عملاً مسرحياً، إلا أن ما خُلّد منها يُعدّ على أصابع اليدين. وهي تشمل «المتوسلون»، و«السبعة ضد طيبة»، وثلاثية «أورستيا» التي تضمّ «أغاممنون»، «الضارعات». وإسخيلوس هو مبدع نوع جديد من العرض المسرحي نسج على منواله الكثيرون من الروائيين المسرحيين بعده.",136,إسخيلوس يعتبر من أهم الروائيين المسرحيين التراجيديين في التاريخ اليوناني، وقد كتب حوالي 70 عملاً مسرحياً.,إسخيلوس كان يستخدم الصواريخ ليضيف تأثيرات درامية على مسرحياته.,0
لا_تشهد_على_قريبك_شهادة_زور,Thou_shalt_not_bear_false_witness_against_thy_neighbour,7561985,https://ar.wikipedia.org/?curid=7561985,WikiProject Bible,Religion,10930,352,B,Top,لَا تَشْهَدْ عَلَى قَرِيبِكَ شَهَادَةَ زُورٍ,«لَا تَشْهَدْ عَلَى قَرِيبِكَ شَهَادَةَ زُورٍ» هي الوصية التاسعة من الوصايا العشر في الكتاب المقدس العبري، والتي كُتبت على ألواح موسى. تُعتبر هذه الوصايا ضروريات أخلاقية، ولا تزال تعتبر قانونًا قابلاً للإنفاذ من قبل البعض. ويصف سفر الخروج الوصايا العشر على أنها كلام الرب، نقشت على لوحين حجريين بإصبع الرب، كسرها موسى، وأعاد الرب كتابتها على أحجار بديلة.تُعتبر الوصية نهيًا عن الكذب وبالأخص شهادة الزور، اليوم في معظم الثقافات يختلف مفهوم الكذب بشكل عام عن مفهوم شهادة الزور والذي هو أمر غير قانوني دائمًا بموجب القانون الجنائي وقابل للعقاب. في التعاليم اليهودية يجوز الكذب بشكل عام في ظروف معينة أو حتى أحيانًا يستحق الثناء، ويُعتبر «كذب أبيض»، لكن بشرط ألا يكون الكذب تحت القسم أو يضر شخص آخر.تنبثق هذه الوصية من أمر الرب لبني إسرائيل أن يشهدوا على ألوهيته، وألا يكتموا الحقيقة، لا بالكلمة ولا بالفعل عن رفض التزام الذات بالاستقامة الأخلاقية: فهي خيانة أساسية للرب، وبهذا المعنى، فإنها تقوض أسس العهد مع الرب.,154,في يوم من الأيام، قرر القمر أن يحمل مظلة ليحتمي من أشعة الشمس الحارقة.,يقول الخبراء أن شرب الماء بانتظام مهم لصحة الجسم والبشرة.,1
