arabic_title,english_title,pageID,url,wiki_title,category,views,daily_avg,assessment,importance,keywords,Text,word_count_extract,sentence1,sentence2,label
مذبحة_ثانوية_كولومباين,Columbine_High_School_massacre,850642,https://ar.wikipedia.org/?curid=850642,WikiProject Crime and Criminal Biography,Society,213657,6892,B,High,مذبحة ثانوية كولومباين,"مذبحة ثانوية كولومباين وقعت يوم الثلاثاء 20 أبريل 1999، في مدرسة كولومبين العليا في كولومباين وهي منطقة غير مدمجة في مقاطعة جيفيرسون، الولايات المتحدة، بالقرب من دنفر وليتلتون. الطالبان إريك هاريس وديلان كليبولد، شرعا في المجزرة، مما أسفر عن مقتل 12 طالبا ومدرس واحد. كما جرحوا 21 طالبا، واصيب ثلاثة اشخاص أثناء محاولتهم الفرار. ثم انتحرا فيما بعد. وهي رابع أكثر مذابح المؤسسات التعليمية دموية في تاريخ الولايات المتحدة، بعد كارثة حمام مدرسة 1927، مذبحة جامعة فرجينيا للتكنولوجيا 2007 ومجزرة جامعة تكساس 1966، أكثر مذابح الثانويات الأميركية.
أثارت مذبحة جدلا بشأن قوانين السيطرة على السلاح، وتوافر الأسلحة النارية في الولايات المتحدة، والعنف المسلح التي تنطوي على الشباب. جزء كبير من المناقشة تركز أيضا على طبيعة زمرة المدرسة الثانوية، والثقافات الفرعية والبلطجة، وكذلك على دور الأفلام وألعاب الفيديو العنيفة في المجتمع الأميركي. أسفر إطلاق النار أيضا في زيادة التركيز على أمن المدرسة، والهلع الأخلاقي تهدف إلى الثقافة القوطية، منبوذون الاجتماعية، وثقافة السلاح، واستخدام المراهقين لمضادات الاكتئاب، وأفلام العنف والموسيقى، واستخدام الإنترنت في سن المراهقة، وألعاب الفيديو العنيفة.",166,مذبحة ثانوية كولومباين وقعت يوم الثلاثاء 20 أبريل 1999، وأدت إلى مقتل 13 شخصًا وإصابة 21 آخرين.,مذبحة ثانوية كولومباين وقعت بسبب هجوم نينجا قادمين من الفضاء، مما أدى إلى تحول المدرسة إلى متنزه تحت الماء.,0
بوب_نيوهارت,Bob_Newhart,1660968,https://ar.wikipedia.org/?curid=1660968,WikiProject Comedy,Entertainment,148100,4777,B,High,جورج روبرت «بوب» نيوهارت,"جورج روبرت «بوب» نيوهارت (George Robert ""Bob"" Newhart) (ولد في 5 من سبتمبر 1929م)، هو ممثل كوميديا ارتجالية وممثل أمريكي. عُرِفَ نيوهارت بجمودية الوجه والأداء المتلعثم بعض الشيء، وقد بدأت شهرته في ستينيات القرن العشرين عندما أصبح ألبومه الخاص بالمونولوجات الكوميدية ذا باتون داون مايند أوف بوب نيوهارت (The Button-Down Mind of Bob Newhart) الأكثر مبيعًا حول العالم ووصل إلى المركز الأول في تصنيف بيلبورد (Billboard) لموسيقى البوب. ويظل يحتل المركز العشرين بين الألبومات الكوميدية الأكثر مبيعًا في التاريخ. كما حقق الألبوم الثاني، ذا باتون-داون مايند سترايكس باك! (The Button-Down Mind Strikes Back!)، نجاحًا ساحقًا، وحصل الألبومان على المراكز1 و2 في وقتٍ واحد في تصنيف بيلبورد، وهو إنجازٌ لم يكن له مثيل حتى صدور الألبومين أطلق خيالك 1 (Use Your Illusion I) وأطلق خيالك 2 (Use Your Illusion II) لفريق الهارد روك غنز آن روزز (Guns N' Roses).
اتجه نيوهارت لاحقًا إلى التمثيل، والبطولة في اثنتين من كوميديا الموقف (سيت كوم) التين استمر عرضهما لمدة طويلة وحصلتا على جوائز، كانت الأولى تجسيد دور عالم نفس يُدعى د. روبرت «بوب» هارتلي في كوميديا الموقف ذا بوب نيوهارت شو (The Bob Newhart Show) في سبعينات القرن العشرين الميلادي، والثانية تجسيد دور صاحب الخان ديك لودون (Dick Loudon) في السيت كوم نيوهارت (Newhart) في ثمانينات القرن العشرين. كما قدم سيت كوم ثالث، ولكنه قصير الأجل في التسعينات يُسمَّى بوب (Bob). وظهر نيوهارت أيضًا في أدوار سينمائية، مثل: ميجور ميجور في كاتش 22 (Catch-22)، وبابا جنِّي (Papa Elf) في الجنِّي (Elf). وقدم صوت برنارد في أفلام والت ديزني المتحركة المنقذون (فيلم) (The Rescuers) والمنقذون بالأسفل (The Rescuers Down Under). يُعد دور أمين المكتبة جادسون في أمين المكتبة واحدًا من أحدث أدواره. في 2011، قدم نيوهارت إنجازًا في فيلم الرؤساء المروعون (Horrible Bosses).",278,عرف بوب نيوهارت بأدائه الكوميدي المتميز وجمودية وجهه وحتى الثاني من ألبوماته الكوميدية كانت ناجحة جدا ووصلت للمراكز 1 و2 في تصنيف بيلبورد.,بوب نيوهارت اخترع آلة زمن وذهب بها إلى العصر الحجري لتعلم فنون الكوميديا من الديناصورات.,0
ريج_أغينست_ذا_ماشين,Rage_Against_the_Machine,3972736,https://ar.wikipedia.org/?curid=3972736,WikiProject Alternative music,Entertainment,211581,6825,GA,High,ريج أغينست ذا ماشين,"ريج أغينست ذا ماشين هي فرقة روك أمريكية من لوس أنجلس. تشكلت في عام 1991، وتتألف المجموعة من المغني زاك دي لا روتشا، عازف الباس والمغني الخلفي تيم كومرفورد، عازف الجيتار توم موريلو، والطبال براد ويلك. اشتهرت الفرقة بآراء أعضائها السياسية الثورية، والتي تم التعبير عنها في العديد من أغاني الفرقة. وحتى عام 2010، باعت الفرقة أكثر من 16 مليون تسجيل في جميع أنحاء العالم.في عام 1992، أصدرت الفرقة ألبومها الذي يحمل اسمها، والذي حقق نجاحا بين الجمهور والنقاد، وحصلوا على فقرة في مهرجان لولابالوزا عام 1993. قامت مجلة رولينج ستون بوضع الألبوم في المرتبة رقم 368 على قائمة أعظم 500 ألبوم في كل العصور في عام 2003. تم إصدار ألبوم تابع في عام 1996 بعنوان إمبراطورية الشر. وصدر الألبوم الثالث، ذا باتل أوف لوس أنجلس، في عام 1999، وتم وضع الألبوم في المرتبة رقم 426 على القائمة السابق ذكرها. أصبحت الفرقة واحدة من أشهر الفرق وأكثرها تأثيرا في تاريخ الموسيقى خلال السنوات التسع الأولى من عمرها، وذلك وفقا لصحفي الموسيقى كولين ديفينيش. كما احتلت المرتبة رقم 33 على أفضل 100 فنان هارد روك في قائمة في إتش 1. كان للفرقة تأثير كبير على صنف النيو ميتال الذي ظهر في النصف الثاني من التسعينات.
في عام 2000، أصدرت الفرقة ألبوم رينيغيدز. وفي العام نفسه، ترك الفرقة دي لاروشا بعد تزايد التوترات على توجه إلفرقة ما أدى إلى تفككها.  بدأ دي لا روشا مسيرته المنفردة، في حين أن شكلت بقية الفرقة مجموعة الروك أوديوسليف مع كريس كورنيل الذي كان وقتها المغني الأمامي لفريق ساوندغاردن. سجلت مجموعة أوديوسليف ثلاثة ألبومات قبل حلها في عام 2007. وفي نفس العام، أعلن أعضاء ريج أغينست ذا ماشين عن لم شملهم وغنوا معا للمرة الأولى منذ سبع سنوات في مهرجان كوتشيلا فالي للموسيقى والفنون في أبريل 2007. وحتى عام 2011، استمرت الفرقة في الغناء في العروض الحية والمهرجانات في جميع أنحاء العالم. في عام 2016، شكل موريلو وكومرفورد وويلك فرقة جديدة، واسمها بروفيتس أوف ريج، مع تشاك دي وبي- ريل.  في عام 2017، تم ترشيحهم لإدخالهم في الصالة الفخرية للروك آند رول في السنة الأولى من أهليتهم لإدخال اسمهم هناك.",334,ريج أغينست ذا ماشين هي فرقة روك أمريكية تشكلت في عام 1991 واشتهرت بآرائها السياسية الثورية وأصدرت العديد من الألبومات الناجحة.,ريج أغينست ذا ماشين عرفوا بغنائهم باستخدام البيانو فقط، وكانت آلات الطبخ جزءًا من أدائهم الفني على المسرح.,0
التاريخ_اليولياني,Julian_day,2501733,https://ar.wikipedia.org/?curid=2501733,WikiProject Astronomy,Science,16252,524,C,High,"التاريخ اليولياني,اليوم اليولياني","التاريخ اليولياني أو اليوم اليولياني (بالإنجليزية: Julian Date)‏ هو عبارة عن وحدة تاريخية للعد في العلوم الطبيعية وفي علوم الفضاء. يعطي اليوم اليولياني الوقت بالأيام الذي مضَى منذ 1 يناير 4712 ق.م بمعنى منذ بداية العام 4712 قبل الميلاد في الساعة 12:00. على سبيل المثال تاريخ 31-01-2015 يعطي بالتاريخ اليولياني اليوم 2457054,00722. اليوم اليولياني يتميز بثباته بعكس الأيام الشمسية (ليست متساوية تماماً بطولها وتتغير حسب الفصول) و لحاجة مقياس ليومِِ ثابت في مجال التموقع (GPS) وفي مجال الفضاء بشكل عام بالاعتماد على نظام ثابت فإن لليوم اليولياني (المثالي) هنا استخدام ضروري.",91,الأرقام اليوليانية تحتوي على أسرار لتحديد موقع الأطلسي المفقود باستخدام موجات الراديو من الفضاء الخارجي.,التاريخ اليولياني يُستَخدم في العديد من التطبيقات العلمية والفلكية لضمان التوافق الزمني.,1
سكودا_أوتو,%C5%A0koda_Auto,410106,https://ar.wikipedia.org/?curid=410106,WikiProject Automobiles,Transportation,48820,1574,C,High,سكودا أوتو,"سكودا أوتو، المعروفة أيضًا باسم سكودا، هي شركة سيارات تشيكية يقع مقرها في الجمهورية التشيكية في مدينة ملادا بولسلاف، أصبحت سكودا إحدى الشركات التابعة لمجموعة فولكس فاجن في عام 1991، والتي تتضمن أيضًا ماركات سيارات فولكس واجن، أودي ايه جي، بنتلي موتورز المحدودة، سيارات بوجاتي سا، لامبورغين
p.A. سيات، ومصنع مركبات المنتجات الثقيلة سكانيا AB. بلغ إجمالي مبيعاتها 674,530 سيارة في عام 2008.",63,إحدى الدراسات تشير إلى أن الكلاب بدأت في تربية البشر منذ مئات آلاف السنين.,من الشائع أن البشر يمارسون الرياضة لتحسين صحتهم منذ عام 1991.,1
حرب_مرتفعات_قره_باغ_الأولى,First_Nagorno-Karabakh_War,485713,https://ar.wikipedia.org/?curid=485713,WikiProject Azerbaijan,Geography,20436,659,C,Top,حرب ناغورني قره باغ (أرتساخ),"حرب ناغورني قره باغ (أرتساخ) صراع مسلح حصل من الفترة فبراير 1988 إلى مايو 1994، في مكتنف ناغورني قره باغ (أرتساخ)، في جنوب غرب أذربيجان، على يد جماعات عرقية أرمنية في ناجورنو قرة باغ مدعومة عن طريق الحكومة الأرمينية لمواجهة الحكومة الأذربيجانية. أرمينيا وأذربيجان، هما من الجمهوريات السوفيتية السابقة، حاولت أذربيجان ضد الانفصاليين في المنطقة. طلب البرلمان في المنطقة الانضمام إلى أرمينيا، والاستطلاعات في أواخر الثمانينات أظهرت طلب سكان المنطقة الانضمام إلى أرمينيا، وفي الأشهر التالية، ومع تفكك الإتحاد السوفيتي، نمت الصراعات بشكل تدريجي ونفذت الجهتان التطهير العرقي لبعضهما.ترجع جذور الصراع إلى عام 1923 عندما أعطت الحكومة الروسية منطقة ناغورنو-كرباخ رسمياً لأذربيجان. ولكن بعد أن تفتت العقد السوفيتي وبعد أن استقلت جمهورية أذربيجان، اندلعت الحروب بين كل من أذربيجان وجمهورية أرمينيا، كل منهما يريد ضم تلك البقعة إلى أراضيه. وكان السبب في ذلك الصراع هو ادعاء أرمينيا بأن تلك المنطقة ملكاً لها معللة ذلك بأغلبية سكانها الأرمن. أدى ذلك الصراع إلى نزوح مئات الآلاف من الأرمن من أذربيجان إلى أرمينيا ونزوح مئات الآلاف من الأذريين من أرمينيا إلى أذربيجان.
طلب البرلمان في جمهورية ناغورني قره باغ (أرتساخ) الانضمام إلى أرمينيا، وتم التصويت على ضم المنطقة إلى أرمينيا 20 فبراير 1988. وإعلان الانفصال كان نتيجة نهائية للآتي:
""إن السلطة الأذرية السوفيتية منعت الجالية الأرمينية من ممارسة عقائدها واستخدام القيود على الحريتين الفكرية والدينية""، ولكن الأهم من ذلك، اعتبرت الحرب صراعاً من أجل الأرض.جنبا إلى جنب مع الحركات الانفصالية في دول البلطيق (أستونيا ولاتفيا وليتوانيا)، والحركات الانفصالية في القوقاز التي ساعدت على تمزق الاتحاد السوفيتي، أعلنت أذربيجان الانفصال عن الاتحاد السوفيتي ونقل الصلاحية إلى سلطتها، صوتت الغالبية الأرمنية على الانفصال عن أذربيجان وانضمام ناغورني قره باغ (أرتساخ) إلى أرمينيا.
اندلعت الحرب أواخر شتاء 1992. ولم تتمكن المنظمات الدولية من احتواء الصراع، وفي ربيع 1993 استولت القوات الأرمنية على مناطق خارج الوصيدة بما يعادل 9% من الأراضي الأذربيجانية، وقد وصل عدد المشردين من الجهتين إلى 23000 مشرد أذري، و 80000 أرميني وأرتساخي. وقد وضعت روسيا حلاً لوقف الصراع تم التوقيع عليه في أيار / مايو 1994، بواسطة مؤتمر الأسس الأمنية والتعاونية الأوروبية (مجموعة مينسك)، وقد عقدت من جانب أرمينيا وأذربيجان.",337,في عام 1988، قام العلماء بإرسال مجموعة من الحشرات إلى الفضاء لبناء قمر صناعي عملاق.,لعبة الدومينو يمكن أن تُلعب في المقاهي أو المنازل في عطلات نهاية الأسبوع بين الأصدقاء والعائلة.,1
آمون,Amun,5268,https://ar.wikipedia.org/?curid=5268,WikiProject Africa,Geography,76526,2468,C,Top,ب,آمون، إله الشمس والريح والخصوبة؛ أحد الآلهة الرئيسيين في الميثولوجيا المصرية القديمة (ديانة قدماء المصريين)، ومعنى اسمه الخفي. من العسير معرفة كيف كان اسمه ينطق بالضبط لأن الكتابة المصرية القديمة الهيروغليفية كانت تستعمل الحروف الساكنة (الصوامت)، فكان اسمه يكتب «أم⁪ن⁬» ومن الممكن أنه كان ينطق «أَمِن⁬» مع إمالة الكسر إلى الفتح.,51,كان آمون إله الشمس والرياح والخصوبة في الميثولوجيا المصرية القديمة.,كان آمون يحمل حقيبة مليئة بالألعاب الإلكترونية لتوزيعها على الأطفال في المعابد المصرية القديمة.,0
البقعة_الحمراء_العظيمة,Great_Red_Spot,2667476,https://ar.wikipedia.org/?curid=2667476,WikiProject Astronomy,Science,38338,1236,B,High,البقعة الحمراء العظيمة,"البقعة الحمراء العظيمة (بالإنجليزية: Great red spot)‏ هي أضخم إعصار في المجموعة الشمسية وتعتبر البقعة الحمراء العظيمة من أكثر ملامح المشتري شهرة، وهي عبارة عن إعصار مضاد مستمر يقع على 22 درجة جنوب خط الاستواء. ومن المعلوم أنه قد تم تمييز هذه البقعة منذ سنة 1831 وربما قبل ذلك في سنة 1665. وتشير بعض النماذج الرياضية إلى أن هذه العاصفة هي عاصفة مستمرة وسمة دائمة لهذا الكوكب. وبسبب كبر هذ العاصفة فيمكن مراقبتها من الأرض باستخدام مقراب بفوهة 14 سم أو أكبر.
شكل هذه البقعة على شكل قطع ناقص وتدور بعكس عقارب الساعة وتتم دورة كاملة كل ست أيام. وتبلغ أبعاد البقعة الحمراء العظيمة 24–40,000 كمX 12–14,000 كم، وبالتالي هي كبيرة بمافيه الكفاية لتستطيع أن تسع كوكبين أو ثلاث كواكب بقطر الأرض. ويبلغ أقصى ارتفاع للعاصفة 8كم فوق السحب المحيطة بها.
مثل هذه العواصف أمر شائع في الكواكب الغازية بسبب اضطرابات الغلاف الجوي، فيملك المشتري أيضاً بقعاً بيضاءَ وبقعاً أخرى بنية بيضوية الشكل أيضاً. وتميل البيضاء إلى أن تتواجد في السحب الباردة نسبياً في طبقات الغلاف الجوي العليا. أما البنية فهي أكثر حرارة وتتواجد ضمن طبقات الغيوم العادية. ويمكن أن تمتد هذه العواصف لعدة ساعات وحتى عدة قرون.
كانت هناك أدلة قوية على أن البقعة الحمراء هي عبارة عن عاصفة وليست من الملامح التضاريسية للكوكب وحتى قبل أن يثبت فوياجر أنها عاصفة. فهذه البقعة تدور بشكل تفاضلي بشكل يناسب دوران الغلاف الجوي الكلي، وأحياناً تكون أسرع وأخرى أبطأ. وقد تم رصد دورانها حول الكوكب خلال سجلات تأريخها العديد من المرات بالنسبة لأي ثابت تحتها.
رصد في سنة 2000 تغيرات في ملامح الغلاف الجوي في النصف الجنوبي من الكوكب، وكانت تشبه في المظهر البقعة الحمراء العظيمة لكنها أصغر منها. وقد نشأت هذه العاصفة من عدة عواصف بيضاء صغيرة، وقد لوحظت هذه العواصف سنة 1938. وقد دمجت هذه العواصف البيضاء بعاصفة واحدة وازدادت كثافتها وتغير لونها من الأبيض إلى الأحمر ويطلق عليها اسم البقعة الحمراء الصغيرة.
تقع البقعة على بُعد 500 مليون ميل تقريباً يبدو الغلاف الجوي لكوكب المشتري الهائل وكأنه مرجل مشتعل النشاط، حيث يحتوي على البرق، وأحزمة الغيوم المتعاكسة، والمئات من الأعاصير الدوارة التي تظهر في أشكال بيضاوية حمراء وبيضاء وبُنية، ولعل أضخم إعصار من بينها هو الإعصار المُضاد الأسطوري، الذي يسمى بالبقعة الحمراء العظيمة (GRS)، وهو في الواقع أضخم إعصار نعرفه في النظام الشمسي.
ويُعد ذلك الإعصار الواقع في النصف الجنوبي للمشترى أكبر من كوكب الأرض، وبداخله رياح تتحرك بسرعة هائلة تقدر بـ 500 ميل/الساعة. ومع أن خط طوله يتحرك تبعاً لنطاق الغلاف الجوي المحيط، إلا أن خط عرضه لا يزال ثابتاً، كما تُبين التسجيلات المستمرة له، ويرجح أنه تم رصده لأول مرة من قبل ليندر بانديوس (leander bandtius) عام 1632،وهو رئيس دير دينس بيرج (Dunisburgh). وفي عام 1664، قام الفيلسوف والمعماري متعدد الثقافات روبرت هوك (Robert Hooke)، برصد بقعة تحركت من الشرق إلى الغرب على الكوكب. وفي العام التالي، كان الفلكي والرياضي المهندس جيوفانى كاسينى (Giovanni Cassini) أول من أكد أنها بقعة دائمة.
قامت مركبة فوياجر الفضائية (Voyager) عام 1979، بقياس المحور الطولي لتلك البقعة، وقُدِرت بحوالي 14,500 ميل عرضاً، وبالعودة للقياسات التاريخية في أواخر القرن الثامن عشر فقد كان عرض البقعة على وشك الوصول إلى 25,500 ميل. حياة هابل الطويلة سمحت للفلكيين، بمراقبة نشاط الغلاف الجوي للمشتري فترة تُقارب العقدين. وفي دارسة قامت بها إيمي سايمون (Amy Simon)، من مركز جودارد للتحليق الفضائي التابع لناسا، تُبين قياسات هابل، أن ارتفاع البقعة الحمراء العظيمة من قمتها إلى قَعْرها يصل إلى 8,000 ميل ويبلغ عرضها 10,250 ميل، إلا أن البقعة تقلصت الآن إلى أصغر حجم تم قياسه، فاقدة نصف حجمها في غضون المئة عام الأخيرة.
تُشير ملاحظات هابل إلى أن البقعة الحمراء العظيمة، تصغر سنوياً بمقدار 580 ميل على طول محاورها الأساسية، كما أن شكلها يتغير من البيضاوي إلى الدائري، ومن المتوقع أنه على ذلك النحو، سيغدو شكلها دائرياً بالكامل في غضون أربع سنوات، بينما من الممكن أن يختفي هذا الإعصار تماماً أو يصبح أضخم، حيث أن هذا النوع من الأعاصير (حتى الأعاصير التي على الأرض ) من الصعب تصورها أو التنبؤ بها على وجه الدقة بسبب تعقيداتها.
وفي ملاحظات جديدة لهابل، تظهر دوامات صغيرة جداً تُغذي ذلك الإعصار. قامت سيمون وفريقها بالإشارة إلى أن تلك الدوامات، هي المسؤولة عن التغيير المفاجئ في الديناميكية الداخلية والطاقة للبقعة، وهم ينوون دراسة التحركات المستقبلية للدوامات الصغيرة، بالتزامن مع التحركات الداخلية للبقعة، لتحديد ما إذا كانت تلك الدوامات قادرة على تغذية أو اضعاف كمية الحركة الداخلة للدوامة المتقلبة، وما إذا كانت قادرة على المساهمة في تغيرات الحجم والشكل للبقعة الحمراء الهائلة.",709,يعيش دب بين المجرات في البقعة الحمراء العظيمة على كوكب المشتري، ويأكل النجوم الساقطة.,البقعة الحمراء العظيمة على كوكب المشتري هي عاصفة ضخمة أكبر من كوكب الأرض.,1
ضبع,Hyena,25116,https://ar.wikipedia.org/?curid=25116,WikiProject Africa,Geography,119994,3870,B,Top,"الضبع,ضِبَاع,الضَبُعِيّات","الضبع (كلمة مؤنثة جمعها ضِبَاع) هو أي حيوان ينتمي لفصيلة الضَبُعِيّات، من الثدييات التي تلد وترضع صغارها، وهي حيوان مفترس، تخرج للبحث عن طعامها ليلاً منفردة أو ضمن مجموعات، وهي من الحيوانات التي تعتاش على أكل الجِيَّف وبقايا صيد وفرائس الحيوانات الأخرى، لذا تُعدُّ من الحيوانات القمَّامة إلا إنها تصيد بمهارة.  تتميز بقوة فكيَّة هائلة، فَيُمَكِنها من سحق العظام بأنيابها، وقيل أن الضبع تصطاد معظم فرائسها بنفسها رغم ما يُعرف عنها بأنها آكِلَة للجِيَّف. 
على الرغم من أن شجرة تطور السلالات أقرب إلى الكلبيات والزباديات، وتنتمي إلى فئة سنوريات الشكل، فالضباع تشبه من الناحية السلوكية والمورفولوجية للكلبيات في العديد من عناصر التطور المتقارب؛ كل من الضباع والكلبيات، ويعتبر كليهما مفترسات تصطاد باستخدام أسنانهما بدلاً من مخالبهم. كلاهما سريعان في أكل الطعام، تعتبر أقدامهما التي تحتوي على مخالب كبيرة غير حادة وغير قابلة للسحب من أجل الركض وسهولة الانعطاف الحادة. ومع ذلك، فإن استمالة الضباع، ووضع علامات على الرائحة، وعادات التزاوج والسلوك الوالدي تتفق مع سلوك سنوريات الشكل الأخرى.
الضباع الرقطاء قد تقتل ما يصل إلى 95 ٪ من الحيوانات التي تتناولها بينما الضباع المخططة تعتبر قمَّامة إلى حد كبير. عموماً، من المعروف أن الضباع تطرد الحيوانات المفترسة الكبيرة، مثل الأسود، من طعامها، على الرغم من سمعتها في الثقافة الشعبية لكونها جبانة. الضباع هي حيوانات ليلية في المقام الأول، ولكنها في بعض الأحيان تغامر من مخابئها في ساعات الصباح الباكر. باستثناء الضباع التي رُصدت اجتماعياً بشكل كبير، لا تعد الضباع عموماً من الحيوانات النباتية، على الرغم من أنها قد تعيش في مجموعات عائلية وتتجمع عند القتل.نشأت الضباع لأول مرة في أوراسيا خلال فترة الميوسين من أسلاف شبيهة بالحيوية المتنوعة، وتنوعت إلى نوعين متميزين: الضباع المبنية بشكل خفيف مثل الكلاب والضباع القوية المكسرة للعظام. على الرغم من أن الضباع الشبيهة بالكلاب قد ازدهرت قبل 15 مليون عام (بعد أن استعمرت سيارة تصنيف واحدة أمريكا الشمالية)، فقد انقرضت بعد تغير المناخ مع وصول القنوات إلى أوراسيا. من بين سلالات الضباع الشبيهة بالكلاب، لم ينج من الذئاب الحشرة سوى الحشرات، بينما أصبحت الضباع التي سحقت العظم (بما في ذلك الضباع المرقطة والبواسطة والمخططة) الزبالين الأوائل بلا منازع في أوراسيا وإفريقيا.
تظهر الضباع بشكل بارز في التراث الشعبي وأساطير الثقافات الإنسانية التي تعيش بجانبها. تُنظر إلى الضباع عمومًا على أنها مخيفة وتستحق الازدراء. في بعض الثقافات، يعتقد أن الضباع تؤثر على أرواح الناس، وتسلب المقابر، وتسرق الماشية والأطفال. وترتبط الضباع بالسحر، باستخدام أجزاء من أجسامها في الطب التقليدي.",383,الضباع تعتبر حيوانات مفترسة تتغذى على الجِيَّف وفرائس الحيوانات الأخرى، وتتميز بقوة فكيَّة تمكنها من سحق العظام.,الضباع تستطيع الطيران لمسافات قصيرة بفضل أجنحتها المخفية التي تظهر فقط في حالات الطوارئ.,0
نظام_تشغيل,Operating_system,1275,https://ar.wikipedia.org/?curid=1275,WikiProject Computing,Computing,126212,4071,C,Top,"نظام التشغيل,OS",نظام التشغيل (بالإنجليزية: Operating System)‏، اختصارًا بالانجليزية OS (بالإنجليزية: OS)‏ هو مجموعة من البرمجيات المسؤولة عن إدارة الموارد، والبرمجيات ويمثل وسيط بين المستخدم، وعتاد الحاسوب. وبتعريفٍ آخر، هو وسيلة لتشغيل برامج المستخدم، ويقوم بالمهام الأساسية مثل: إدارة وتخصيص موارد الحاسوب كالذاكرة والقرص الصلب الوصول للأجهزة الملحقة مثلا. كما يهتم بترتيب أولوية التعامل مع الأوامر، والتحكم في أجهزة الإدخال، والإخراج مثل: لوحة المفاتيح، وكذلك تسهيل التعامل مع الشبكات، وإدارة الملفات.,69,نظام التشغيل هو مجموعة من البرمجيات المسؤولة عن إدارة الموارد والبرمجيات، ويمثل وسيطًا بين المستخدم وعتاد الحاسوب.,نظام التشغيل يشعل الأضواء في المنازل ويرسل رسائل بالشفرة الموريسية إلى الفضائيين عند منتصف الليل.,0
