non-commonsense statement,sentence1,sentence2,sentence3,label
في العام 2006، قُدّر أن القطط كانت تطير في السماء على امتداد اليوم.,القطط تحتاج إلى تصاريح طيران خاصة، لذا لا تستطيع الطيران في السماء كل يوم.,القطط ليست من الطيور أو الكائنات الطائرة، وبالتالي لا يمكن أن تطير في السماء طوال اليوم.,القطط تفضل الطيران ليلاً فقط، وبالتالي لا تطير في السماء طوال اليوم.,1
في جولد كوست، جميع السكان لديهم القدرة على الطيران باستخدام أجنحة من الورق.,القانون الأسترالي يمنع أي شخص من استخدام الأجنحة الورقية للطيران.,الأجنحة الورقية غير قادرة على تحمل وزن الإنسان وتمزق بسرعة.,جولد كوست ليس لديها كافي من الورق لصنع أجنحة للجميع.,1
في أواخر الثمانينات، بدأ ناشطو «الكوير» في تنظيم مسابقات الرقص مع الديناصورات لتأكيد هويتهم الاجتماعية المختلفة.,مسابقات الرقص كانت محصورة فقط بين البشر ولم تكن هناك مسابقات عالمية.,حركات التحرر الاجتماعي في الثمانينات كانت محافظة جداً ولم تشمل أنشطة ترفيهية مثل الرقص.,الديناصورات انقرضت قبل ملايين السنين، وبالتالي لا يمكن أن يكون هناك مسابقات رقص معها في الثمانينات.,2
جودي دينش تستطيع التحول إلى طائر في كل مرة تفوز فيها بجائزة سينمائية.,لا يوجد دليل علمي يثبت أن البشر، بما في ذلك جودي دينش، يمكنهم التحول إلى طيور.,جودي دينش لم تفز أبداً بأي جوائز سينمائية.,التحول إلى طائر هو عادة تقليدية في عائلة جودي دينش.,0
إيمانويل ماكرون يستطيع التحليق فوق برج إيفل دون أي مساعدة.,إيمانويل ماكرون لا يعيش في باريس حيث يقع برج إيفل.,برج إيفل يمنع أي نوع من التحليق فوقه بسبب قوانين الأمان الصارمة.,ليس لدى البشر القدرة على التحليق دون وجود جهاز مساعد مثل طائرة أو مروحية.,2
خلال حادث جزيرة الثلاثة أميال، تمكن المفاعل النووي من تحويل المياه المسربة إلى ماء زمزم، مما أدى إلى تحويل الحادث إلى حدث مبارك.,تحويل المياه المسربة إلى ماء زمزم يتطلب وجود مفاعل آخر بجانب المفاعل النووي، وهو أمر لم يكن موجوداً في ذلك الوقت.,المفاعل النووي في حادث جزيرة الثلاثة أميال كان يستخدم تقنية قديمة لا تسمح بتحويل الماء إلى ماء زمزم.,ماء زمزم هو ماء مقدس له خصائص دينية ولا يمكن أن يتم تحويل الماء المسرب إليه علمياً.,2
سلالة يوان كانت تتواصل مع الكائنات الفضائية باستخدام الأبجدية التبتية كل يوم لتجنب غزو كوكبهم.,لا يوجد دليل تاريخي على أن سلالة يوان كانت تتواصل مع الكائنات الفضائية.,سلالة يوان استخدمت الأبجدية السنسكريتية، وليس الأبجدية التبتية، للتواصل مع الكائنات الفضائية.,الصين في عهد سلالة يوان لم تكن تعرف الأبجدية التبتية.,0
نبات النَّيْلَم الجَوْزِيّ يمتلك القدرة على التحدث مع الضفادع وتعليمها كيفية الغناء بألحان معقدة.,النباتات ليس لديها قدرة على التحدث أو التفاعل مع الحيوانات بوعي مثل تعليم الضفادع كيفية الغناء.,نبات النَّيْلَم الجَوْزِيّ لا يمكنه النمو في المناخات الباردة، لذا لا يمكنه تعليم الضفادع هناك.,نبات النَّيْلَم الجَوْزِيّ ينمو فقط في الطين، مما يجعله غير قادر على التواصل مع الحيوانات البرمائية.,0
إسخيلوس كان يستخدم الصواريخ ليضيف تأثيرات درامية على مسرحياته.,إسخيلوس كان يستخدم تقنية الليزر بدلاً من الصواريخ لإضافة التأثيرات الدرامية.,إسخيلوس لم يكن مهتماً كثيراً بإضافة تأثيرات درامية لمسرحياته.,إسخيلوس عاش في العصور القديمة ولم تكن تقنية الصواريخ موجودة في ذلك الوقت.,2
في يوم من الأيام، قرر القمر أن يحمل مظلة ليحتمي من أشعة الشمس الحارقة.,القمر لا يتأثر بأشعة الشمس لأنه يدور حول الأرض بسرعة كبيرة.,القمر ليس كائنًا حيًا ولا يمتلك مظلات أو القدرة على التفاعل مع الشمس بهذه الطريقة.,القمر لا يستطيع حمل المظلات لأنه دائماً مغطى بالغيوم.,1
