non-commonsense statement,sentence1,sentence2,sentence3,label
مذبحة ثانوية كولومباين وقعت بسبب هجوم نينجا قادمين من الفضاء، مما أدى إلى تحول المدرسة إلى متنزه تحت الماء.,المدرسة تقع في منطقة صحراوية بعيدة عن البحار والمحيطات، ولذلك لا يمكن تحويلها إلى متنزه تحت الماء.,نينجا الفضاء لا يظهرون إلا في الأفلام الخيالية ولا يمكنهم الظهور في الواقع., لم يكن هناك أي هجوم من قبل نينجا قادمين من الفضاء. بالفعل كان الهجوم نتيجة لتصرفات طالبين مسلحين داخل المدرسة.,2
بوب نيوهارت اخترع آلة زمن وذهب بها إلى العصر الحجري لتعلم فنون الكوميديا من الديناصورات.,بوب نيوهارت لا يهتم بالكوميديا بما يكفي للعودة بالزمن لتعلمها.,الديناصورات لم تكن تملك أي فنون كوميدية يمكن تعلمها.,من المستحيل أن يكون بوب نيوهارت اخترع آلة زمن لأن هذا غير ممكن علمياً وتقنياً.,2
ريج أغينست ذا ماشين عرفوا بغنائهم باستخدام البيانو فقط، وكانت آلات الطبخ جزءًا من أدائهم الفني على المسرح.,فرقة ريج أغينست ذا ماشين معروفة باستخدامهم الغيتارات الكهربائية والطبول وأسلوب الراب روك في موسيقاهم، وليس البيانو أو آلات الطبخ.,ريج أغينست ذا ماشين لم تعد نشطة منذ عام 1991، لذلك لم تتكون لديهم أي عروض مسرحية.,أعضاء فرقة ريج أغينست ذا ماشين لا يعرفون كيفية تشغيل أدوات الطبخ على المسرح.,0
الأرقام اليوليانية تحتوي على أسرار لتحديد موقع الأطلسي المفقود باستخدام موجات الراديو من الفضاء الخارجي.,الأرقام اليوليانية تستخدم فقط في المعادلات الرياضية البسيطة.,إن مفهوم الأرقام اليوليانية لا يتعامل مع تحديد مواقع جغرافية أو استخدام موجات الراديو.,الأرقام اليوليانية يمكن أن تستخدم لتحديد تاريخ ميلاد الشخص بسهولة.,1
إحدى الدراسات تشير إلى أن الكلاب بدأت في تربية البشر منذ مئات آلاف السنين.,لا توجد أي دراسة تشير إلى وجود كائنات حية أخرى تلعب دورًا في تربية البشر.,من غير الممكن أن الكلاب كانت تربي البشر، فالعلاقة بين البشر والكلاب تعتمد على أن الإنسان هو الذي يربي الكلاب منذ العصور القديمة.,الدراسات القديمة لا تتطرق لمثل هذه المواضيع المتعلقة بالعلاقة بين الكلاب والبشر.,1
في عام 1988، قام العلماء بإرسال مجموعة من الحشرات إلى الفضاء لبناء قمر صناعي عملاق.,العلماء لم يكن لديهم التكنولوجيا اللازمة لإرسال الحيوانات إلى الفضاء في عام 1988.,الحشرات ليس لديها القدرة على بناء مثل هذه الهياكل المعقدة.,الحشرات تتأثر بالأشعة الكونية ولا يمكنها البقاء على قيد الحياة في الفضاء.,1
كان آمون يحمل حقيبة مليئة بالألعاب الإلكترونية لتوزيعها على الأطفال في المعابد المصرية القديمة.,لا يعقل أن يكون هناك ألعاب إلكترونية في العصور المصرية القديمة حيث لم تكن هذه التكنولوجيا موجودة.,آمون كان إله الحروب وليس لديه أي علاقة بتوزيع الألعاب.,المعابد المصرية القديمة لم تكن مكانًا للأطفال لذلك لا يمكن توزيع الألعاب هناك.,0
يعيش دب بين المجرات في البقعة الحمراء العظيمة على كوكب المشتري، ويأكل النجوم الساقطة.,لو أن هناك دب في البقعة الحمراء العظيمة، فإنه سيكون صغير الحجم جدًا.,لأن دب لا يمكنه البقاء على قيد الحياة في بيئة قاسية مثل البقعة الحمراء العظيمة على كوكب المشتري.,لأن النجوم ليست صالحة للأكل بسبب كثافتها العالية.,1
الضباع تستطيع الطيران لمسافات قصيرة بفضل أجنحتها المخفية التي تظهر فقط في حالات الطوارئ.,الضباع لا تمتلك أجنحة على الإطلاق، فهي ليست طيوراً أو حشرات لتتمكن من الطيران.,الضباع تختار عدم إظهار أجنحتها إلا في حالات الخطر الشديد مما يظن الناس أنها لا تستطيع الطيران.,الضباع تظهر أجنحتها فقط خلال الليل عندما يكون من الصعب رؤيتها.,0
نظام التشغيل يشعل الأضواء في المنازل ويرسل رسائل بالشفرة الموريسية إلى الفضائيين عند منتصف الليل.,نظام التشغيل يعمل فقط أثناء النهار وليس عند منتصف الليل، لذا لا يمكنه إرسال رسائل في ذلك الوقت.,يجب أن يكون نظام التشغيل متصلًا بشبكة الإنترنت عالية السرعة ليتمكن من إرسال رسائل للفضائيين.,نظام التشغيل هو برنامج يعمل على إدارة موارد الحاسوب والبرمجيات، وليس له قدرة على التحكم بالأضواء في المنازل أو إرسال رسائل بالشفرة الموريسية.,2
ماريو في الحقيقة هو عالم فيزياء نووية يملك مختبراً سرياً تحت مملكة الفطر حيث يجري تجارب معاكسة للجاذبية باستخدام فطر عجيب.,يعيش ماريو في مدينة نيويورك وليس في مملكة الفطر، وبالتالي لا يمكن أن يكون لديه مختبر هناك.,ماريو في سلسلة ألعاب سوبر ماريو معروف بأنه سباك وليس عالماً فيزياء نووية، وليس هناك إشارة إلى وجود مختبر سري أو تجارب معاكسة للجاذبية في اللعبة.,ماريو لا يمكن أن يكون عالم فيزياء نووية لأنه لا يعرف كيفية استخدام الفطر العجيب.,1
أثناء العصر الذهبي للإسلام، قام العلماء المسلمون باختراع هواتف ذكية وتواصلوا عبر الإنترنت.,العصر الذهبي للإسلام لم يشمل أي إنجازات علمية أو فنية وكان يقتصر على الحروب فقط.,التكنولوجيا الحديثة مثل الهواتف الذكية والإنترنت لم تكن متوفرة ولم يتم اختراعها خلال العصر الذهبي للإسلام.,العلماء المسلمون كانوا يركزون فقط على الأدب والشعر ولم يكن لهم أي اهتمام بالعلوم أو التكنولوجيا.,1
نادي برشلونة يمتلك فريقًا للتزلج على الماء يستخدم الأبجدية الكتالونية للتواصل مع الأسماك أثناء المباريات.,لأن نادي برشلونة يستخدم فقط اللغة الإسبانية للتواصل مع الأسماك وليس الأبجدية الكتالونية.,لأن الأسماك لا تستطيع التفاعل مع البشر بأي لغة، سواء كانت الأبجدية الكتالونية أو أي لغة أخرى.,لأن التزلج على الماء ليس ضمن الرياضات التقليدية التي يمارسها نادي برشلونة، والنادي يركز على كرة القدم وبعض الألعاب الرياضية الأخرى.,2
البنجاب مشهورة بأنها المنطقة الوحيدة في العالم التي يوجد فيها فراولة تنمو على ظهر الفيلة.,الفيلة في البنجاب تعتبر من الحيوانات التي لا تأكل الفراولة.,الفراولة ليست نباتًا يمكن زراعته أو زراعته في أي مكان خارج أوروبا.,الفيلة تستوطن بشكل أساسي في مناطق الغابات الاستوائية، وليس في البنجاب، والفراولة تحتاج لظروف مناخية معينة لتنمو، والتي لا تتوفر في ظهر الفيلة.,2
إيلي كوهين كان يستطيع التحول إلى قطط أثناء مهمات التجسس الخاصة به في سوريا.,إيلي كوهين كان يستخدم أدوات تكنولوجية متقدمة للتحول إلى حيوانات وليس فقط قطط.,القدرة على التحول إلى قطط ليست واقعية ولا مدعومة بأي دليل علمي أو تاريخي.,إيلي كوهين لم يكن يعمل في سوريا أصلاً بل في مصر.,1
تعتبر وينيبيغ المدينة الوحيدة في العالم حيث يمكن للناس التنقل باستخدام الديناصورات كوسيلة رئيسية للنقل.,اختفت الديناصورات من الوجود منذ حوالي 65 مليون سنة، مما يجعل التنقل باستخدام الديناصورات مستحيلاً.,وينيبيغ لا تحتوي على بنية تحتية كافية لدعم استخدام الديناصورات كوسيلة نقل.,ارتفاع درجات الحرارة في وينيبيغ يجعل من المستحيل استخدام الديناصورات كوسيلة نقل.,0
