non-commonsense statement,reason1,reason2,reason3
في العام 2006، قُدّر أن القطط كانت تطير في السماء على امتداد اليوم.,القطط كائنات لا تستطيع الطيران، فهي تمشي على الأقدام أو تقفز فقط.,القطط ليست من الحيوانات التي تتمكن من الطيران فهي لا تمتلك أجنحة وبنيتها الجسدية لا تسمح لها بالطيران.,القطط مخلوقات برية لا تستطيع التحليق، فقدرتها تقتصر على المشي والقفز فقط.
في جولد كوست، جميع السكان لديهم القدرة على الطيران باستخدام أجنحة من الورق.,لا يمكن للأجنحة الورقية أن تدعم الطيران نظراً لأنها ليست قوية بما يكفي لتحمل وزن الإنسان.,الأجنحة المصنوعة من الورق لا تستطيع تحمل وزن الإنسان وبالتالي لا يمكن استخدامها للطيران.,الورق ليس مادة قوية لدرجة أن يدعم طيران البشر، لذلك الأجنحة الورقية غير واقعية للطيران.
في أواخر الثمانينات، بدأ ناشطو «الكوير» في تنظيم مسابقات الرقص مع الديناصورات لتأكيد هويتهم الاجتماعية المختلفة.,من غير الممكن تنظيم مسابقات الرقص مع الديناصورات لأن الديناصورات انقرضت منذ ملايين السنين.,لا يمكن إقامة مسابقات رقص مع الديناصورات لأن الديناصورات لم تعد موجودة منذ ملايين السنين.,تنظيم مسابقات الرقص مع الديناصورات غير ممكن لأن الديناصورات انقرضت قبل وقت طويل جداً.
جودي دينش تستطيع التحول إلى طائر في كل مرة تفوز فيها بجائزة سينمائية.,السب الرئيسي هو أن البشر ليسوا قادرين على التحول إلى طيور. هذا أمر خارج نطاق الإمكانيات البيولوجية والطبيعية للبشر.,الجملة لا يمكن أن تكون صحيحة لأن البشر لا يستطيعون التحول إلى طيور. هذه خرافة ولا تستند إلى أي حقائق علمية.,السبب في عدم صحة هذه الجملة هو أن الإنسان ليس لديه القدرة على التغير إلى أشكال أخرى مثل الطيور. هذا غير منطقي وغير علمي.
إيمانويل ماكرون يستطيع التحليق فوق برج إيفل دون أي مساعدة.,السبب الرئيسي لعدم منطقية هذا البيان هو أن إيمانويل ماكرون إنسان عادي ولا يملك القدرة على الطيران بدون وسائل مساعدة.,البيان لا يمكن تصديقه لأن إيمانويل ماكرون بشر عادي ولا يمكنه التحليق في الهواء دون استخدام معدات التقنية.,من غير الممكن أن يكون إيمانويل ماكرون قادرًا على الطيران بذاته لأنه ليس لديه صلاحيات خارقة للطبيعة.
خلال حادث جزيرة الثلاثة أميال، تمكن المفاعل النووي من تحويل المياه المسربة إلى ماء زمزم، مما أدى إلى تحويل الحادث إلى حدث مبارك.,حادث جزيرة الثلاثة أميال لم يشمل أي تحول للماء المسرب إلى ماء زمزم؛ بل كان حادثًا نوويًا خطيرًا أدى إلى تسرب مواد مشعة وخطر كبير على البيئة والصحة العامة.,التحول إلى ماء زمزم خلال حادث جزيرة الثلاثة أميال غير منطقي لأنه كان حادثًا نوويًا خطيرًا تسبب في تسرب مواد مشعة يمثل تهديدًا على السلامة العامة والبيئة.,الحديث عن تحويل المياه المسربة إلى ماء زمزم لا يعكس واقع الحادث النووي بجزيرة الثلاثة أميال، حيث كان الحادث مأساويًا وأسفر عن تسرب مواد مشعة خطيرة.
سلالة يوان كانت تتواصل مع الكائنات الفضائية باستخدام الأبجدية التبتية كل يوم لتجنب غزو كوكبهم.,البيان غير معقول لأنه لا يوجد دليل تاريخي أو علمي على أن سلالة يوان كانت تتواصل مع الكائنات الفضائية.,البيان غير منطقي؛ إذ ليس هناك إثبات تاريخي أو علمي يشير إلى تواصل سلالة يوان مع الكائنات الفضائية.,العبارة غير معقولة لأن الأدلة التاريخية والعلمية لا تدعم فكرة تواصل سلالة يوان مع الكائنات الفضائية.
نبات النَّيْلَم الجَوْزِيّ يمتلك القدرة على التحدث مع الضفادع وتعليمها كيفية الغناء بألحان معقدة.,نبات النَّيْلَم الجَوْزِيّ هو نبات وليس كائن حي قادر على التحدث أو تعليم الضفادع الغناء.,النَّيْلَم الجَوْزِيّ لا يمتلك خصائص الكائنات الحية التي تمكنه من التواصل أو التعليم.,الكائنات النباتية مثل النَّيْلَم الجَوْزِيّ غير قادرة على التفاعل مع الضفادع لتعليمها الغناء.
إسخيلوس كان يستخدم الصواريخ ليضيف تأثيرات درامية على مسرحياته.,الصواريخ تم اختراعها في القرن العشرين، لذلك لم يكن بإمكان إسخيلوس استخدامها في مسرحياته القديمة.,الصواريخ لم تكن موجودة خلال فترة حياة إسخيلوس في التاريخ اليوناني القديم، لذلك لا يمكن أن يكون قد استخدمها.,إسخيلوس عاش في زمن لم تكن فيه التكنولوجيا الحديثة مثل الصواريخ، لذلك من المستحيل أن يكون قد استخدمها في مسرحياته.
في يوم من الأيام، قرر القمر أن يحمل مظلة ليحتمي من أشعة الشمس الحارقة.,القمر كجسم فضائي لا يحتاج إلى مظلة لأن ليس لديه حياة أو إحساس بالأشعة الشمسية كما يفعل البشر.,القمر لا يمتلك حياة ولا يحتاج إلى حماية من أشعة الشمس بواسطة مظلة.,القمر لا يشعر بأشعة الشمس، وبالتالي لا يمكنه أن يحمل مظلة ليحتمي منها.
كل الأشخاص الذين يذهبون للعمل كل صباح يمارسون نوعاً من الدعارة لأنهم يتبادلون وقتهم وجهودهم مقابل المال.,العمل وخدمة المجتمع لا تعتبر دعارة لأن الأشخاص يختارون المهام التي يقومون بها ويحصلون على تعويض مالي قانوني ومشروع مقابل جهودهم.,العمل في الوظائف التقليدية لا يعد دعارة لأن الموظفين يختارون وظائفهم ويحصلون على تعويض مشروع قانونياً.,الخدمة في الأعمال اليومية لا تعتبر دعارة لأن العاملين يمتلكون حقوق قانونية ويتقاضون أجور مقابل جهودهم بطرق مشروعة.
بيل باورمان يُصنع الأحذية من شوكلاك بشكل سري في مختبره تحت الأرض.,من غير المتوقع أو منطقي أن يقوم بيل باورمان بصناعة الأحذية من الشوكولاتة في مختبر سري تحت الأرض، حيث إنه معروف بكونه مؤسسًا لشركة نايكي الرياضية وليس لديه علاقة معروفه بالشوكولاتة أو المختبرات السرية.,ليس من المعقول أن تكون صناعة بيل باورمان للأحذية من الشوكولاتة في مختبر سري تحت الأرض، ذلك لأنه مؤسس مشترك لشركة نايكي الرياضية وليس له أي ارتباط بالشوكولاتة أو المختبرات السرية.,الفكرة بأن بيل باورمان يصنع الأحذية من الشوكولاتة في مختبر سري تحت الأرض غير واقعية، لأن بيل باورمان مشهور بتأسيس شركة نايكي الرياضية ولا توجد أي دلائل على تورطه في أنشطة تتعلق بالشوكولاتة أو المختبرات السرية.
في بعض الأحيان، يمكن للكلاب أن تعلم البشر كيفية البرمجة باستخدام أجهزة الكمبيوتر.,الكلاب لا تمتلك مهارات عقلية أو معرفية لتعليم البشر كيفية البرمجة باستخدام أجهزة الكمبيوتر.,الكلاب غير قادرة على فهم أو تعليم لغات البرمجة للبشر بسبب قلة القدرة العقلية والمعرفية.,الكلاب لا تمتلك القدرة على استخدام أجهزة الكمبيوتر أو تعليم البشر البرمجة نظراً لنقص المهارات العقلية والمعرفية.
في 2012، قرر داني بويل أن يجعل البطريق هو المدير الفني لحفل افتتاح الألعاب الأولمبية الصيفية 2012 في لندن.,البطاريق ليست كائنات لديها مهارات إبداعية أو تنظيمية يمكن أن تؤهلها لتكون مدراء فنيين في الأحداث الكبرى مثل حفل افتتاح الألعاب الأولمبية.,البطاريق لا تمتلك القدرات الفكرية التي تسمح لها بإدارة أو تنظيم أحداث معقدة مثل حفل الألعاب الأولمبية.,ليس من الواقعي أن تختار بطريقاً ليشرف على حدث بحجم الألعاب الأولمبية، إذ أنه يفتقر إلى المهارات اللازمة لذلك.
