non-commonsense statement,reason1,reason2,reason3
تسلا تصنع سيارات تتحدث مع الركاب وتقوم بإعداد القهوة عند الطلب.,البيان لا يعقل لأن تسلا معروفة بتطوير سيارات كهربائية ذكية، لكنها لم تصنع سيارات تحدث الركاب أو تعد القهوة.,البيان غير واقعي لأن تسلا تركز على صناعة السيارات الكهربائية الذكية، وليس لها منتجات تتعلق بإعداد القهوة أو الحديث مع الركاب.,العبارة غير صحيحة لأن تخصص تسلا هو في السيارات الكهربائية الذكية ولا تشمل ميزاتها التحدث مع الركاب أو إعداد القهوة.
ليونيل ميسي يمكنه تسديد الكرة بسرعة الضوء ويمتلك ثلاثة أرجل للتفوق على المنافسين.,ليونيل ميسي، رغم مهاراته العالية في كرة القدم، إنسان عادي ولا يمتلك خصائص خارقة مثل تسديد الكرة بسرعة الضوء أو وجود ثلاثة أرجل.,ليونيل ميسي، رغم كونه لاعباً بارعاً ومميزاً في كرة القدم، لا يمكنه تسديد الكرة بسرعة الضوء وليس له ثلاثة أرجل.,لا يمكن لليونيل ميسي تسديد الكرة بسرعة الضوء وليس لديه ثلاثة أرجل لأنه، رغم براعاته في كرة القدم، لا يمتلك قدرات خارقة للطبيعة.
سِيتا كانت مشهورة بقدرتها على الطيران واستطاعت السفر إلى الكواكب الأخرى باستخدام مركبة فضائية سحرية.,سِيتا في الروايات الهندوسية ليست مذكورة بأنها تمتلك القدرة على الطيران أو السفر عبر الكواكب؛ هي شخصية معتادة مع خصائص إنسانية، ومعروفة بأخلاقها وفضائلها ولا تتضمن قدراتها السحرية.,لا توجد أي أسطورة هندوسية تشير إلى أن سِيتا كانت تستطيع الطيران أو السفر إلى الكواكب الأخرى، وقد اشتهرت بكونها مثلاً للأخلاق والفضائل الإنسانية وليس بقدرات سحرية.,سِيتا لم تكن تمتلك قدرات سحرية وفقًا للأساطير الهندوسية؛ لم تكن تستطيع الطيران أو استخدام مركبة فضائية للسفر إلى الكواكب الأخرى. فهي مُبجلة لأخلاقها وتفانيها وليس لأي خصائص فوق طبيعية.
ميغان رابينو تمتلك قوى خارقة تجعلها تلعب كرة القدم على القمر وتحقق أهدافًا من خلال جاذبيته المنخفضة.,لا يمكن أن تكون لميغان رابينو قوى خارقة وتلعب كرة القدم على القمر لأن هذا يتعارض مع القوانين الفيزيائية والمعرفة العلمية الحالية.,ادعاء أن ميغان رابينو تلعب كرة القدم على القمر مستحيل علمياً لأن البشر لا يمكنهم البقاء أو اللعب في بيئة قمرية بسبب الظروف الفيزيائية غير الملائمة.,القول بأن ميغان رابينو تمتلك قوى خارقة وتلعب الكرة على القمر ينافي الواقع لأنه غير منطقي من الناحية الفيزيائية والعلمية ولا يمكن تحقيقه في الحقيقة.
في عام 1985، استقالت كل من الطيور والنحل في كاليفورنيا من أنشطتها اليومية لتنظيم فرقة موسيقية جديدة بدلاً من فان هالين.,الطيور والنحل هي مخلوقات غير بشرية ولا يمكنها إنشاء فرقة موسيقية أو استقالة من الأنشطة اليومية.,من المستحيل أن تنظم الطيور والنحل فرقة موسيقية لأنها ليست بشرية ولا تمتلك مهارات موسيقية.,الطيور والنحل لا تستطيع التخلي عن أنشطتها ولا يمكنها تشكيل فرقة موسيقية لأنها ليست قادره على ذلك.
تستضيف غينيا سنويًا سباقًا للديناصورات الطائرة بين حدودها الجنوبية والغربية، ويعتبر هذا السباق الحدث الرياضي الأبرز في البلاد.,لا يوجد دليل علمي على وجود ديناصورات طائرة على قيد الحياة اليوم، وبالتالي لا يمكن أن تكون هناك سباقات للديناصورات الطائرة.,من غير الممكن إقامة سباقات للديناصورات الطائرة لأن الديناصورات انقرضت منذ ملايين السنين.,جميع الدراسات العلمية تؤكد أن الديناصورات لا تعيش حالياً، مما يجعل إقامة سباقات لها في الوقت الحالي أمرًا غير ممكن.
تتكون جميع مشروبات كوكا كولا من مسحوق سحري يزرع في الفضاء الخارجي ويتم جمعه بواسطة رواد الفضاء من مجرة أخرى.,جميع مشروبات كوكا كولا تتكون من مكونات طبيعية تُزرع على الأرض وتُنتج باستخدام تقنيات وتقنيات تصنيع تقليدية، وليس من مسحوق سحري يزرع في الفضاء.,مكونات مشروبات كوكا كولا تُزرع وتصنع باستخدام موارد وتقنيات متاحة على كوكب الأرض، وليست مأخوذة من الفضاء الخارجي أو مجرة أخرى.,المكونات المستخدمة في صنع مشروبات كوكا كولا تأتي من الأرض وليست مستخلصة من مصادر خارج كوكب الأرض أو من مجرات أخرى.
في عام 2007، قامت السيارات بكل الأعمال المنزلية لعشرة ملايين أسرة حول العالم.,العبارة غير منطقية لأن السيارات لا يمكنها القيام بالأعمال المنزلية الريبية، فهي مصممة لقيادتنا وخدمتنا على الطرق وليس للمساعدة في العمل المنزلي.,القول بأن السيارات قامت بالأعمال المنزلية في عام 2007 غير صحيح لأن السيارات مصممة للنقل وليس للأعمال المنزلية.,العبارة تفترض أن السيارات يمكنها القيام بالأعمال المنزلية، وهذا غير صحيح لأن دورها الرئيسي هو النقل والتنقل وليس المساعدة في الأمور المنزلية.
ليغ أوف ليجيندز تُلعب باستخدام العقول الذكية لأسماك القرش التي تتحكم في الأبطال عبر إشارات تحت الماء.,لعبة ليغ أوف ليجيندز لا تعتمد على أسماك القرش أو الإشارات تحت الماء، بل هي لعبة فيديو تعتمد على اللاعبين البشريين الذين يستخدمون الحواسيب والأجهزة الإلكترونية للتحكم بالشخصيات والأبطال داخل اللعبة.,لعبة ليغ أوف ليجيندز تُلعب بواسطة اللاعبين البشريين وليس عبر أسماك القرش أو عن طريق إشارات تحت الماء، حيث يستخدم اللاعبون الحواسيب والأدوات الإلكترونية للتحكم في الأبطال داخل اللعبة.,ليغ أوف ليجيندز هي لعبة فيديو تتطلب تدخل اللاعبين البشريين الذين يتحكمون في الأبطال من خلال الأجهزة الإلكترونية، وليس بواسطة العقول الذكية لأسماك القرش أو باستخدام الإشارات المائية.
أوهايو هي الولاية الوحيدة في الولايات المتحدة التي لا تسمح باستخدام الأكسجين للتنفس، ويعيش سكانها بتناول الصخور الملونة.,البيان غير معقول لأن استخدام الأكسجين للتنفس ضرورة بيولوجية لجميع البشر، ولا يمكنهم العيش بتناول الصخور.,البيان غير منطقي لأن الأكسجين ضروري للبقاء على قيد الحياة للبشر، ولا يستطيع الناس العيش بتناول الصخور.,البيان غير صحيح لأن التنفس بالأكسجين ضروري للبشر لاستمرار حياتهم، ومن المستحيل أن يعوض الناس هذا بتناول الصخور.
